id,price
2469,48307.12556746032
2470,52859.287666847056
2471,7299.637154040403
2472,60178.59666666667
2473,6096.323435786438
2474,13845.470167207797
2475,6221.267513888889
2476,4983.910119588745
2477,1992.1564940476192
2478,2678.4971132756136
2479,8707.483468253966
2480,10623.124610389614
2481,7817.390828463204
2482,42931.331253607495
2483,5920.026142857146
2484,4917.134498917748
2485,4116.922070707071
2486,6279.541997294373
2487,7429.920116522368
2488,4504.385327380953
2489,67059.21624206351
2490,6305.1544047619045
2491,5264.9470972222225
2492,4217.330569444445
2493,6166.333138888892
2494,61982.95897619047
2495,4608.5842738095225
2496,11713.950630952379
2497,2808.1728293650795
2498,3167.4028551587294
2499,5882.448845238094
2500,7751.955909812408
2501,60559.18166666667
2502,4597.913456890332
2503,5388.0094563492075
2504,5730.679181998558
2505,7067.995159632036
2506,3243.496509920634
2507,6172.100257936509
2508,15056.051613095242
2509,44280.0
2510,70492.47469047619
2511,69862.31286525974
2512,4245.98980429293
2513,4269.001559523808
2514,6435.296488095238
2515,62617.652
2516,7729.808079365079
2517,6246.404874278499
2518,6373.7847997558
2519,12678.10232905983
2520,3679.025051767676
2521,54806.792
2522,6447.476037698411
2523,2794.762573412698
2524,63462.56350000002
2525,57862.979761904775
2526,4194.864049783551
2527,56498.10151821788
2528,5427.50178968254
2529,6784.039929653681
2530,20760.0
2531,6279.517697871572
2532,67456.52471356421
2533,7559.846390873012
2534,10752.132503968256
2535,11758.028329725834
2536,6407.826660714283
2537,2655.3926498917745
2538,8591.617970238094
2539,11223.15007967033
2540,56501.75208333333
2541,4650.798958333333
2542,60524.079452380945
2543,60989.2
2544,6732.734489177487
2545,7067.759153860028
2546,49810.596000000005
2547,2483.1763888888886
2548,56476.0
2549,6545.614215548346
2550,5158.7752458513705
2551,45906.99399404761
2552,3257.2496486568984
2553,2621.7322896825394
2554,2648.3579305555554
2555,3957.738803571429
2556,7988.235066558441
2557,50526.82826190476
2558,7271.478531746033
2559,2018.9079791874797
2560,66994.17066666666
2561,6129.820378968255
2562,4157.25145436508
2563,49692.2
2564,11997.774894841266
2565,5461.546235028862
2566,34301.57763095238
2567,49727.85125
2568,4148.958251984127
2569,38517.9025
2570,4173.6402777777785
2571,6096.648709956714
2572,51612.41188167388
2573,60263.89820634921
2574,7616.041876373626
2575,14533.071505952385
2576,71912.78340476193
2577,3790.7327698412687
2578,6470.0297023809535
2579,6470.8932729076505
2580,3045.2421904761895
2581,2322.012930555556
2582,4344.971996031746
2583,5804.192526154402
2584,4464.070486471861
2585,11880.379366883119
2586,5127.184255952382
2587,6842.168749098124
2588,10166.071145382395
2589,60260.0
2590,16130.22944551282
2591,5239.155974206351
2592,5967.516267857141
2593,51993.333261904765
2594,5918.088126984127
2595,12123.445529401155
2596,71668.4866527778
2597,14426.498111111112
2598,54069.34913257576
2599,2733.0536269841264
2600,11780.641410714292
2601,4284.620313311689
2602,11141.989601190477
2603,73264.30007251083
2604,62629.53262698413
2605,4257.013341630592
2606,53415.540013888894
2607,5542.179378968255
2608,5389.738677669554
2609,6011.172319444445
2610,50897.1028015873
2611,56043.96666666666
2612,7657.034971320341
2613,4930.4044069264055
2614,61633.4865952381
2615,8934.243305194805
2616,6298.229470238097
2617,13021.88500396825
2618,49558.130999999994
2619,13246.40876984127
2620,67227.74763293652
2621,58935.68258333332
2622,55058.58334920634
2623,45793.0425
2624,17230.737425144303
2625,59106.19827597402
2626,50006.28607142856
2627,54664.24875
2628,50460.707857142865
2629,4609.779659271284
2630,5312.998333333333
2631,3006.5078529942275
2632,3018.0750833333336
2633,4582.633859126985
2634,78923.63468686868
2635,9829.93518849206
2636,41314.0
2637,7284.240486111114
2638,58311.185654761895
2639,60468.00799999999
2640,4305.679410714284
2641,4654.026978174602
2642,4534.549869047619
2643,7248.915434523809
2644,42077.7365297619
2645,1993.9983142551891
2646,12912.70045634921
2647,9209.890246031742
2648,11016.028190656567
2649,24888.60276190476
2650,76805.54154563491
2651,2910.108058080807
2652,54648.236196428574
2653,6439.2070436507975
2654,5375.390865107114
2655,2528.406930555555
2656,38144.04866666667
2657,10775.696456959706
2658,4696.680230158728
2659,7576.704647727271
2660,15002.34432323232
2661,9550.7349448052
2662,17039.47670743146
2663,50914.78641071429
2664,62393.20860714286
2665,57354.37972619048
2666,11338.33801785714
2667,2569.7523749999996
2668,7037.208851551227
2669,2086.4828035714286
2670,58372.900141414146
2671,5314.778520146521
2672,3520.5709168470416
2673,48842.84029166667
2674,43615.79308333332
2675,51685.63361904761
2676,6161.032011904762
2677,2995.4812460317453
2678,7527.079617063491
2679,9985.044963023085
2680,11703.906689574316
2681,44268.4765355339
2682,54437.129910714284
2683,5698.506787698414
2684,75606.32996626983
2685,5364.188145257522
2686,5889.31168452381
2687,50494.76807233044
2688,48704.24866666666
2689,3182.3610286796534
2690,55541.767795454536
2691,4996.802108946609
2692,40188.526956349204
2693,44241.504666666675
2694,6126.808071428569
2695,43576.55153409091
2696,1947.7755892857144
2697,27929.42871428571
2698,77027.80793978246
2699,5595.7811675685425
2700,3339.1415
2701,47247.3419345238
2702,6441.362373015873
2703,4973.211313492063
2704,6294.658442460318
2705,2435.120373015873
2706,2518.5938432539688
2707,7135.000113206237
2708,6365.3758282828285
2709,4500.84363095238
2710,63631.71912698412
2711,3921.200344877345
2712,55183.2805
2713,62138.26536850651
2714,67019.48171626985
2715,44686.589689393935
2716,3723.2308831168816
2717,4216.903035714285
2718,5631.460182539682
2719,8151.072404761906
2720,4851.8263353174625
2721,6965.568063492064
2722,6323.428942460317
2723,53123.705841269846
2724,3712.4762617243873
2725,8626.35231168831
2726,6071.815807900433
2727,5730.469054292928
2728,60482.16452380951
2729,5852.824091880344
2730,57272.43453138529
2731,11149.06509126984
2732,6172.872521825398
2733,5731.634066919193
2734,11276.926684371181
2735,6758.524222222222
2736,5846.561442460319
2737,10070.548449314574
2738,33037.59928968255
2739,11756.333097222221
2740,4555.490984126984
2741,63873.16866666667
2742,42499.39162878788
2743,13146.952454365077
2744,6987.020075396825
2745,6976.316446428574
2746,4288.629138888889
2747,5239.714684523809
2748,51984.778386904756
2749,8158.925031385281
2750,5953.014950396824
2751,7386.5329186507915
2752,6411.823196428571
2753,78456.146015873
2754,3009.6371493506495
2755,55360.6365335498
2756,2478.964357142857
2757,44286.14699999999
2758,4173.88738095238
2759,71282.93477146463
2760,8655.100172619044
2761,11359.403867063485
2762,6708.091519841267
2763,34189.46894642858
2764,50325.50266666667
2765,6158.518889249636
2766,58021.37811111111
2767,5468.87133531746
2768,4661.387738095236
2769,4511.6561379870145
2770,6740.13634577922
2771,3738.9040764790766
2772,10268.53594426407
2773,4977.57217063492
2774,4334.628698412698
2775,4973.926809163058
2776,4852.868493326119
2777,6830.053007034631
2778,60424.40432142858
2779,6165.365984126984
2780,3068.4004345238104
2781,4687.322458333333
2782,59577.77147925687
2783,3775.495672619047
2784,5732.323700396825
2785,3967.1587261904765
2786,12453.054289682545
2787,9316.958470418465
2788,9867.258091269841
2789,4870.914061507938
2790,49725.0
2791,36635.60607467533
2792,46433.29175
2793,8741.312470238096
2794,4206.91061309524
2795,70841.5051904762
2796,20684.0
2797,6069.64925
2798,62101.46373214286
2799,4565.857438492063
2800,64289.62449098122
2801,75884.15688690476
2802,81578.08790476191
2803,5552.698275793651
2804,11755.91478174603
2805,65921.242
2806,2127.906170634921
2807,5018.557280122654
2808,4598.335307900434
2809,2489.0632539682542
2810,63939.78247348484
2811,4252.705545634921
2812,5902.846000000003
2813,53280.17772023809
2814,2663.984200396825
2815,54545.715281746016
2816,4422.672932900433
2817,41158.27017857143
2818,12501.524218253966
2819,1740.7155959595957
2820,66606.36414285717
2821,6390.21516810967
2822,11935.071336760459
2823,7847.346339285716
2824,10206.120525793649
2825,8445.640956349207
2826,39791.98333333334
2827,10561.821988636364
2828,21115.029569444458
2829,3026.521785714285
2830,65734.07521590908
2831,49285.67167261905
2832,33891.6405297619
2833,9985.457658730162
2834,25126.5993968254
2835,3808.412085317462
2836,3094.020285714285
2837,5941.76784325397
2838,53207.921500000004
2839,5830.818642857143
2840,33739.09000992063
2841,61854.14397312408
2842,8219.764061507936
2843,56836.96551190477
2844,4268.808654761903
2845,42814.152450396825
2846,4136.357261904761
2847,84253.1686111111
2848,4195.16430952381
2849,4864.83578968254
2850,6425.40209920635
2851,6459.501023809522
2852,5920.813192460316
2853,11695.338249819626
2854,2522.081406746032
2855,4456.286150793649
2856,5366.987767857143
2857,11306.317658730159
2858,1206.6027738095236
2859,6982.762738095238
2860,4762.238511904761
2861,8164.147446428571
2862,4605.613767857143
2863,20869.389642857142
2864,4379.3001369047615
2865,7493.356113788988
2866,5116.2753432539685
2867,5627.408611291485
2868,5337.296148809524
2869,12744.091748015871
2870,3457.573666666666
2871,10392.362639083136
2872,4588.462309523809
2873,39397.57865476191
2874,65471.1142070707
2875,9653.755653679651
2876,2617.887138888889
2877,4652.745698412696
2878,3284.2890813492063
2879,24082.83
2880,2124.1925
2881,52759.35916666666
2882,7498.738559523809
2883,4242.445053571429
2884,51842.27625
2885,8516.98414653402
2886,62078.536116522366
2887,3714.0965606060595
2888,3711.48088510101
2889,3561.1826230158727
2890,5955.545
2891,6853.235722222223
2892,57520.19919859309
2893,5023.8935129870115
2894,51118.34061111111
2895,14271.690860750361
2896,5047.507964646465
2897,36918.81960119048
2898,60507.53333333333
2899,3645.6695701659455
2900,5458.06584848485
2901,3501.54000595238
2902,7537.283928571427
2903,5674.607736111112
2904,60260.0
2905,8998.943101190476
2906,6834.140897186145
2907,5090.362597402596
2908,8631.623827380952
2909,46622.412660714275
2910,7429.290446428573
2911,5604.758717171718
2912,50031.09527777778
2913,49511.85683134922
2914,13705.607265873019
2915,58176.148517857146
2916,2292.771015873016
2917,36543.415
2918,6067.65731673882
2919,11395.279402056276
2920,6260.216156746031
2921,2886.1543472222234
2922,6936.247858766234
2923,13574.45419841269
2924,55940.26806150794
2925,11278.245204365077
2926,4128.0883778860025
2927,2416.746513888889
2928,5059.864722222221
2929,5481.153462121213
2930,4293.629683608059
2931,3545.501376984127
2932,6180.438478354979
2933,2196.222735930736
2934,78264.64005681817
2935,2149.3039541847043
2936,5803.288545634921
2937,5832.265721139971
2938,54740.539214285716
2939,12516.270793650798
2940,4939.329311507936
2941,6657.544644660895
2942,10839.858906746033
2943,66948.49528174603
2944,24082.83
2945,5980.069876984129
2946,7996.599747113999
2947,6463.301518217894
2948,5010.044196428572
2949,5908.311307539682
2950,38099.0
2951,44280.0
2952,7236.659482142855
2953,43182.96018849206
2954,3178.9222889610387
2955,8038.79503968254
2956,39023.22675757576
2957,5064.764053571428
2958,6498.450936868688
2959,10124.566248737374
2960,1956.7870694444441
2961,54945.765533730155
2962,56511.481785173164
2963,8484.694664682544
2964,5621.620966269841
2965,5845.170077380953
2966,1944.9767420634919
2967,45034.04166666667
2968,4386.833353174604
2969,9513.437064102565
2970,4160.9207103174585
2971,13322.962865620493
2972,60578.0700726912
2973,59394.846885101026
2974,3910.563299603174
2975,65582.41158730157
2976,5579.16273611111
2977,4525.928218087468
2978,35769.96128571428
2979,60372.237238095244
2980,6351.145333333333
2981,3990.912543650794
2982,29803.064448412704
2983,7762.155637626263
2984,49712.774999999994
2985,7154.192370490623
2986,4766.698779761904
2987,68577.9362224026
2988,11316.161771825398
2989,7124.142380952381
2990,4543.295202380951
2991,47888.32141269841
2992,49669.58610714287
2993,57959.07795634919
2994,10334.780057900436
2995,4007.357591269843
2996,63426.2005952381
2997,10305.30251449939
2998,3020.2667925685423
2999,44349.28881349206
3000,33273.39534145021
3001,5084.970196428572
3002,4615.0933293650805
3003,5949.7875
3004,49316.356459235205
3005,4369.228746031746
3006,5130.793230158729
3007,38263.094
3008,5261.8830550144285
3009,4358.126827380953
3010,2318.3409356893108
3011,33059.2275
3012,4460.5433571428575
3013,6339.495668470419
3014,8010.059920634918
3015,53079.30083333333
3016,52878.53035660174
3017,11245.69815277778
3018,62833.237684523796
3019,72074.9717070707
3020,5227.573702741703
3021,14048.095301587304
3022,5621.754809523809
3023,5436.738220418468
3024,53764.568630952366
3025,2148.492380952381
3026,7686.787473373851
3027,56403.34926190476
3028,6074.3974265873
3029,11552.616831349202
3030,3577.2515515873015
3031,7503.2209047619035
3032,3139.974071428571
3033,5146.899337301586
3034,61208.035837301584
3035,5631.961175324675
3036,4276.170415626041
3037,11347.398544941174
3038,20684.0
3039,11587.641236471869
3040,3658.7464781746025
3041,28879.33856349206
3042,14789.284619047625
3043,6395.642702380952
3044,44338.8
3045,7518.012720238096
3046,5393.892378246754
3047,6166.6565238095245
3048,6208.055976190474
3049,16907.65913870851
3050,8157.36236778499
3051,3096.9979444444443
3052,23949.12281135531
3053,6327.5540753968235
3054,66194.76169444446
3055,4493.885
3056,43255.27098755411
3057,4794.287902777778
3058,48207.74828571428
3059,2865.9466311327556
3060,63714.13421338384
3061,2118.1500714285708
3062,54608.0
3063,63660.01473448771
3064,4279.671343614718
3065,4299.064654761903
3066,6483.6151666666665
3067,58328.01924358974
3068,8314.324466269843
3069,5594.308136904763
3070,5913.619005952382
3071,52005.02386904761
3072,5522.76461904762
3073,6109.518638888889
3074,5510.45880952381
3075,61901.43226785715
3076,4051.7797420634915
3077,38842.77380555557
3078,4579.230023809523
3079,5340.6825
3080,1615.7215555555554
3081,42780.92190602454
3082,6711.609638888888
3083,49726.43446428571
3084,6330.186430555556
3085,17974.069395743147
3086,64099.96335984849
3087,2709.116503968254
3088,6710.597734126985
3089,55534.76500000001
3090,9884.099460317459
3091,53352.07852380953
3092,4006.1500714285694
3093,45537.92591666667
3094,3974.9541111111107
3095,66890.8685726912
3096,5650.990317460317
3097,7555.032334235209
3098,4865.825833333333
3099,54922.41970779221
3100,6323.787426587303
3101,6444.338285714285
3102,49202.15666666667
3103,5260.437278221781
3104,50383.55240873017
3105,3817.5512420634936
3106,14134.874391053385
3107,3921.0989880952357
3108,11415.373527777781
3109,64296.108888888906
3110,4058.8495174963928
3111,6190.172479076478
3112,53142.10083333333
3113,4795.222444444445
3114,6222.208855158732
3115,49725.0
3116,10037.970240440114
3117,3056.8549960317464
3118,22259.73200793651
3119,68135.56177777777
3120,2906.256349206349
3121,42805.62736111111
3122,6860.939293650793
3123,5322.858333333333
3124,9767.436501984124
3125,8337.938427669555
3126,9088.897434523808
3127,6495.483764971137
3128,33016.68167857142
3129,47894.468101190476
3130,5514.69798015873
3131,5451.604613095236
3132,55360.585047619046
3133,7404.9467763347775
3134,7511.673438852815
3135,50037.77796428572
3136,61022.707
3137,4780.068234126985
3138,45737.81416666666
3139,55232.07493199855
3140,3175.9747003968246
3141,3139.1140607448115
3142,6592.037768398267
3143,9559.0755515873
3144,5177.447990440116
3145,6676.531373626371
3146,10581.099936507935
3147,50365.02722222222
3148,7312.2975456349195
3149,14013.35094246032
3150,5872.214771825397
3151,56911.9225813492
3152,7720.521432539682
3153,5466.810976190476
3154,5918.983855519477
3155,51448.888031746035
3156,3751.116112554113
3157,59117.319759559905
3158,6268.992297771673
3159,6788.760140873015
3160,3675.7113769841276
3161,8096.493428571428
3162,6091.33193452381
3163,4859.876880952382
3164,41861.33111111112
3165,45676.95319642858
3166,6051.3637907647935
3167,9287.259964285715
3168,5849.740645743146
3169,62674.42613131313
3170,5623.113753968252
3171,4288.396781746031
3172,50279.87782142857
3173,5581.393666666665
3174,4322.745208513706
3175,2604.0409900793647
3176,18017.551821428566
3177,36142.52477777778
3178,6779.205992424242
3179,55214.045272727264
3180,45179.115701298695
3181,8568.90287608225
3182,64053.59625
3183,66349.68180808082
3184,4322.992075396827
3185,6303.3008818542585
3186,2374.746654761905
3187,57945.96001190478
3188,6533.433095238096
3189,8219.165322691197
3190,23864.764821428573
3191,5379.39375631313
3192,48829.058767316026
3193,58696.99066143578
3194,45061.93344444445
3195,20762.40342857143
3196,8680.376421717174
3197,50653.59659126986
3198,4815.364680555558
3199,6687.957059523809
3200,3419.841166666667
3201,53207.37737500001
3202,42483.015
3203,5001.511368326121
3204,63247.397357142865
3205,25800.953499999996
3206,11395.727746711622
3207,22195.698428571428
3208,5180.646359126986
3209,7017.004210317463
3210,62493.97571428571
3211,6204.191560134309
3212,24083.672809523814
3213,59140.29216666669
3214,4680.7935831529585
3215,9541.106787698414
3216,54088.64616865078
3217,6719.096825396822
3218,57495.401742785
3219,58359.98592424243
3220,60996.946875
3221,5872.571674603175
3222,5249.981299603174
3223,7556.3146984127
3224,7453.562569444445
3225,4700.935099206348
3226,2124.0
3227,3116.3573814935057
3228,6784.811539682538
3229,2927.2129781746025
3230,5107.857694444441
3231,5769.2970952380965
3232,6262.309315836939
3233,5517.255035714287
3234,68888.37775487013
3235,6251.854948412697
3236,14723.23003354979
3237,50310.705
3238,6058.702783008658
3239,6178.597556637807
3240,2514.150970238095
3241,7999.784651334777
3242,6583.642263888889
3243,6809.907429112554
3244,13539.017071428567
3245,69282.05882539682
3246,8704.492029401155
3247,55222.06842857142
3248,55385.47907142857
3249,53040.51983333333
3250,5890.580202200577
3251,74005.6912674964
3252,5986.705998015874
3253,5313.819464285713
3254,5198.541845238096
3255,5138.135571969697
3256,6448.4088208874455
3257,10881.953095238097
3258,6409.461047619048
3259,10824.350402777776
3260,5451.8178055555545
3261,6247.258982142858
3262,54389.74627272727
3263,15613.698464285717
3264,43763.17184722221
3265,5209.277017857143
3266,12623.26370436508
3267,57259.13147619048
3268,5954.49401388889
3269,52577.03035714285
3270,61984.704416666675
3271,8027.582133838383
3272,5845.792549963925
3273,5244.11610407648
3274,42672.10640836941
3275,57302.181541666665
3276,49678.575333333334
3277,3827.547079365081
3278,2982.034859126985
3279,7953.743432900432
3280,5163.834324494947
3281,5008.669036796537
3282,6098.320420634921
3283,2712.6524603174603
3284,6917.793003968255
3285,6983.295345238095
3286,54624.06053030304
3287,49980.906749999995
3288,61522.00107936508
3289,14011.90704978355
3290,12349.153319444444
3291,5790.815188852813
3292,4301.0582857142845
3293,3189.650234126985
3294,6307.163609126987
3295,3702.130404761905
3296,7627.153057900432
3297,67188.16120238096
3298,7996.361679653679
3299,5490.724640873016
3300,6977.383599747474
3301,20823.315333333332
3302,35795.133069985575
3303,7930.979068181819
3304,4233.30059920635
3305,7763.889474206353
3306,50858.51886904762
3307,4235.6048540764805
3308,6592.70159090909
3309,6514.016198773449
3310,5737.747738095237
3311,4494.656821428572
3312,4697.647321428572
3313,54608.0
3314,4009.22542478355
3315,7411.94753373016
3316,13154.599484126984
3317,2387.0401111111114
3318,12704.283500000001
3319,3231.858642857143
3320,34464.01316666667
3321,2588.1532242063504
3322,4734.453771825397
3323,72760.08257683984
3324,5537.202723484851
3325,51670.340226190485
3326,6084.977389249639
3327,6899.677972222224
3328,55471.569111111115
3329,17894.11263095238
3330,4681.868507020756
3331,5165.336657814409
3332,4893.567442460317
3333,43562.57530952381
3334,52272.988059523814
3335,67253.79296825398
3336,50410.819378968255
3337,56471.94067261904
3338,63414.308765873015
3339,38172.16369047619
3340,57622.955041666675
3341,2897.3108273809526
3342,10331.93485714286
3343,41129.76833333333
3344,6121.402384920636
3345,31333.914750000007
3346,8370.810880952386
3347,4736.463138167386
3348,8561.728897727271
3349,41388.32833333334
3350,54783.92533333333
3351,2818.9776257215017
3352,3319.8802420634916
3353,5290.087388888888
3354,37667.59188095239
3355,4544.666095238094
3356,17045.535783730153
3357,5365.190323232324
3358,53711.66004761905
3359,2766.050805555555
3360,5623.200882936508
3361,45906.16125
3362,4543.795365259739
3363,80589.65048611113
3364,5918.453579365079
3365,24072.731666666667
3366,5945.632281135531
3367,4013.617396825396
3368,6169.788166666665
3369,38266.68601190476
3370,41344.541666666664
3371,2845.393922619047
3372,4373.744005952381
3373,5712.916954365078
3374,16311.988127483626
3375,6568.809041666668
3376,4105.973277777777
3377,52718.20133333334
3378,7372.824211399712
3379,10686.191601190476
3380,6060.636152625151
3381,51824.14533333334
3382,29814.889908730158
3383,5824.905386904762
3384,11866.972759920638
3385,6671.892432539682
3386,30861.911807539687
3387,45831.287575757575
3388,2643.313768037518
3389,5578.8025119047625
3390,17005.764605158733
3391,54618.841785714285
3392,7180.366020021643
3393,36762.73904761905
3394,2718.2107276334777
3395,5636.818130952381
3396,61907.33558658009
3397,1659.480525793651
3398,50224.06102777775
3399,4055.62723015873
3400,7286.819206349205
3401,4616.578249999999
3402,60434.81966666667
3403,5839.559641483517
3404,7208.791172619047
3405,7566.752654581531
3406,8681.524444444445
3407,42455.94704545455
3408,2854.8735753968253
3409,4898.045273809524
3410,8184.294626984127
3411,5591.583551406926
3412,14681.735210317462
3413,6557.511947649572
3414,5196.38577838828
3415,4398.739464285713
3416,5168.365013888889
3417,4161.24504004329
3418,12647.755245671
3419,4270.315480339105
3420,2213.156777777778
3421,3855.190166305915
3422,5814.249021825398
3423,7230.898900613275
3424,52955.29589682541
3425,4860.732424603171
3426,4784.928766233766
3427,11208.720454906206
3428,7509.506358585857
3429,3566.446785714286
3430,6209.875253968256
3431,6179.165470238094
3432,4978.7947391774915
3433,37421.50553373015
3434,5100.842884920634
3435,2515.4904906204906
3436,3934.163125
3437,42181.20303174604
3438,52792.41009523809
3439,4214.531173340548
3440,4424.953242063492
3441,2486.3294345238096
3442,5016.492013888888
3443,9410.098422438676
3444,7322.631869200247
3445,4680.350395021643
3446,7384.090119047622
3447,60984.16766865076
3448,4355.190499458877
3449,14859.444709235211
3450,4502.089166666667
3451,3869.9844698773454
3452,5323.662664682539
3453,5556.073150793652
3454,3208.212521825397
3455,7635.81998674936
3456,7870.840010822514
3457,10129.77079761905
3458,4610.6196998557
3459,2802.855424603175
3460,4653.945103174602
3461,11244.674866522366
3462,59872.25375
3463,11350.734732142864
3464,7596.892166666666
3465,4088.9350842352087
3466,4045.709232142858
3467,50437.74933333333
3468,3518.376902597403
3469,2347.7113750000003
3470,7224.1449237013
3471,61180.36977976188
3472,4723.386015873018
3473,64813.53882936508
3474,3737.358466630592
3475,10851.304609307357
3476,4255.977500000001
3477,71272.7316111111
3478,8318.160730158728
3479,12280.355369047618
3480,5933.510634920634
3481,53205.9775
3482,5053.756456349205
3483,3892.0000099206372
3484,7022.477390984014
3485,45982.2625
3486,49642.87845238095
3487,12844.841813672436
3488,53873.459446969704
3489,4504.344761904762
3490,7435.544797619047
3491,5550.881938492061
3492,43822.38506746032
3493,2285.5126904761905
3494,57274.190410173156
3495,8168.915333333334
3496,1770.923984126984
3497,6113.5344384920645
3498,32581.24357539682
3499,13618.119713203467
3500,3877.324662698413
3501,8285.06042261905
3502,10315.331285714283
3503,9765.434227633481
3504,60915.04633531745
3505,9965.556385281387
3506,6537.889297619046
3507,6166.219976190477
3508,4842.870873015872
3509,8487.93240873016
3510,7570.806577380953
3511,12407.075815476186
3512,5963.865815476191
3513,58490.75906006494
3514,57161.672931277055
3515,5620.764672619046
3516,3964.8627202380962
3517,6328.530831349206
3518,10829.742218253967
3519,42546.958
3520,4789.015465367963
3521,28637.261309523805
3522,3932.9396504329006
3523,59289.28126984126
3524,39725.908873376626
3525,54808.759892857146
3526,5371.060087662338
3527,4997.976595238096
3528,57032.046065476155
3529,15401.496759920636
3530,9872.900268731266
3531,3651.948422619048
3532,60273.42425
3533,61299.14278246755
3534,17897.586045537795
3535,2890.5084365079365
3536,7510.714997474747
3537,4022.264359307359
3538,66558.09251190479
3539,59541.928464285724
3540,56658.059262626266
3541,7861.258177669553
3542,5797.597337121213
3543,43705.13333333334
3544,4205.650799603173
3545,51809.18192857144
3546,66869.23384920634
3547,10301.31349404762
3548,6032.112017857144
3549,6760.736544011543
3550,65295.374
3551,47416.575027777784
3552,4278.499961219336
3553,7481.022253968253
3554,10096.622487193363
3555,6286.954745310243
3556,43832.00483333333
3557,7183.190589285714
3558,61406.43074999999
3559,4293.50105357143
3560,8290.178186091687
3561,4392.223706349207
3562,6514.364480519482
3563,50613.40888888888
3564,14670.803572150082
3565,45311.29232142857
3566,5516.579595238095
3567,6088.141464285714
3568,10965.519553571427
3569,11948.753053571429
3570,60789.1125
3571,5395.524801587302
3572,1784.7692619047616
3573,6022.2413481241
3574,5461.709865079364
3575,12840.457325396834
3576,43499.67103571429
3577,9662.332498737373
3578,13744.696602092357
3579,3490.8382083333336
3580,6339.636003607503
3581,4208.328876984128
3582,45189.20358333332
3583,51801.295583333325
3584,5356.507043650793
3585,2096.9413452380954
3586,58700.9095
3587,7657.664709595963
3588,82820.19075126262
3589,3754.3419464285694
3590,38239.745452380965
3591,6021.596099747473
3592,6436.3009999999995
3593,15444.073480158731
3594,4805.899357142857
3595,2201.857767857143
3596,5583.88690277778
3597,4745.883855158731
3598,6999.747843253971
3599,9894.714416666666
3600,7629.944952380952
3601,7018.172859126985
3602,60524.735285714276
3603,4384.877422619046
3604,5875.094885461761
3605,56558.37804166667
3606,27134.326319444455
3607,6296.156310245311
3608,60969.61202777778
3609,7223.600950396824
3610,52587.60877976192
3611,12312.566602813848
3612,52711.72121428573
3613,4529.446232142859
3614,55538.024222222244
3615,50742.306864163605
3616,63787.80886507939
3617,5893.017992063493
3618,5733.4925099206375
3619,7963.417095959597
3620,7805.403919552666
3621,4586.228662878787
3622,62841.74475000001
3623,57574.24543055556
3624,60384.067833333334
3625,6825.952655483407
3626,65082.12079166667
3627,61801.159793650804
3628,10166.870146825398
3629,62622.25053373016
3630,68612.26905627709
3631,3553.911668650794
3632,5483.417097582973
3633,61705.06694444444
3634,4325.657462301588
3635,13945.698398809522
3636,24833.477950396828
3637,6535.994391594514
3638,50416.256940476174
3639,6051.538738095239
3640,7772.923603174604
3641,58104.15827976191
3642,9265.784300366298
3643,41232.795750000005
3644,42018.303315476194
3645,11768.806267135638
3646,8776.181454906207
3647,59703.04689880952
3648,3677.4046924603185
3649,2518.2164761904764
3650,63618.04157142858
3651,10020.561680555556
3652,8327.029444444443
3653,11596.701350468977
3654,52263.22058928572
3655,64205.0826984127
3656,45883.0
3657,24208.059611111108
3658,4658.127577922075
3659,6831.788560064935
3660,10028.464309523815
3661,4579.367095238094
3662,29872.594579365086
3663,6652.577688492064
3664,32388.899363095235
3665,5893.739194444447
3666,41287.71452777778
3667,51513.82537301587
3668,6701.500813492066
3669,67786.59193373293
3670,6004.803701118328
3671,51671.72555555556
3672,5823.253503246753
3673,3330.8833035714283
3674,60927.27217460318
3675,9553.79634758297
3676,6115.5133888888895
3677,8099.385615079365
3678,56414.04852831889
3679,5814.877503968255
3680,7940.142417207792
3681,6684.025291305916
3682,4320.447222222222
3683,5878.758471861474
3684,5289.588281593406
3685,3219.147678751804
3686,6456.835349206348
3687,11144.406595238093
3688,63387.475045745916
3689,10975.304125000002
3690,5739.421638888893
3691,4862.538325396827
3692,63509.42278697691
3693,7634.395115079367
3694,2667.2231646825403
3695,6391.555126984125
3696,72186.10140079363
3697,4049.934454184705
3698,8175.848943001442
3699,52518.267625
3700,9795.800180375185
3701,5984.6045593434355
3702,4863.274537698413
3703,5253.01555050505
3704,5421.551146825398
3705,5806.07195436508
3706,1787.4744087301588
3707,12980.228287698412
3708,3571.74065491453
3709,8809.86939285714
3710,7078.719773809522
3711,6029.334136904762
3712,9367.809668290043
3713,54723.43052164503
3714,3047.971868686868
3715,5172.241960317461
3716,49501.44016666667
3717,31605.787059523813
3718,4553.157113095237
3719,11727.479756132763
3720,37563.27584307359
3721,4487.164134920634
3722,7031.451357683983
3723,4001.230859126985
3724,6040.658635281385
3725,6208.580582070709
3726,38492.63689285713
3727,13742.328325396833
3728,3818.3542920274167
3729,43028.50312698412
3730,5009.988144841269
3731,46071.681500000006
3732,5928.5035178571425
3733,3357.180697510822
3734,7147.70411904762
3735,5359.237099206349
3736,54959.82777777778
3737,12949.264605921857
3738,59891.715212301584
3739,51130.94061904762
3740,5968.176071428573
3741,11249.42354040404
